p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster	gene
2.30691724221766e-22	-2.6286437833219	0.332	0.594	4.32869951329722e-18	1	KRT15
2.3630488678161e-22	3.43676380436956	0.242	0.03	4.43402489557013e-18	1	SPRY2
2.64422138327583e-22	3.19993297313027	0.218	0.026	4.96161700357877e-18	1	DLC1
2.9985497696066e-22	3.94267242013153	0.237	0.021	5.62647878768982e-18	1	MST1
3.08899943318848e-22	-4.25431050624	0.015	0.21	5.79619853643486e-18	1	ADGRF5
3.43022818743385e-22	3.67976737382845	0.217	0.022	6.43648017090087e-18	1	EDNRA
3.66512914135543e-22	-3.32828776067354	0.028	0.209	6.87724832083932e-18	1	CAPN9
3.96850352027517e-22	3.01989094340458	0.207	0.027	7.44650000544433e-18	1	GPX7
4.28569472666463e-22	2.4483433061608	0.268	0.055	8.04167758511351e-18	1	SELENON
4.53285503396612e-22	3.79148745528652	0.16	0.012	8.50544918573402e-18	1	GLT8D2
4.57702661391168e-22	2.94569997588564	0.295	0.055	8.58833273834387e-18	1	PHF19
4.79900222396626e-22	-2.80163429325805	0.044	0.236	9.00484777305029e-18	1	HAS1
5.29930641142014e-22	-3.0914984182813	0.064	0.304	9.94361855038875e-18	1	MALL
6.3875235357556e-22	2.24274497165724	0.292	0.087	1.19855491624918e-17	1	GGT5
6.49318628169598e-22	4.08925381385531	0.203	0.013	1.21838147389743e-17	1	PRRX2
8.20451339314971e-22	2.67445864043136	0.258	0.042	1.53949489309061e-17	1	LHFPL2
8.44067954978363e-22	-0.925206005070567	0.527	0.71	1.5838091107214e-17	1	VWA5A
9.16368067474727e-22	1.19278096078882	0.625	0.371	1.71947304180958e-17	1	SEC61A1
9.29536435465103e-22	2.8971737352556	0.247	0.031	1.74418216750672e-17	1	CHD5
9.93838247994913e-22	-4.13679724690239	0.016	0.219	1.86483808853765e-17	1	ADAM
1.02988597067219e-21	-3.26292210591256	0.029	0.232	1.9324780353693e-17	1	CFP
1.08013201267446e-21	3.71679705806323	0.247	0.022	2.02675970858236e-17	1	ARHGAP7
1.13214546497382e-21	0.65219130269805	0.983	0.928	2.12435775047687e-17	1	HNRNPK
1.40222462101449e-21	2.49032489324974	0.316	0.067	2.63113427887158e-17	1	TNXB
1.52008347323675e-21	2.4863301118784	0.255	0.034	2.85228462918144e-17	1	PCOLCE
1.76430937434114e-21	2.55465220830714	0.295	0.058	3.31055011001371e-17	1	NFIC
1.93577301783788e-21	2.60900518907691	0.291	0.056	3.632284490671e-17	1	PDGFD
2.08441019018871e-21	-3.3513235753807	0.033	0.25	3.91118728087009e-17	1	TP63
2.13049896341036e-21	3.35844278285987	0.243	0.067	3.99766825494319e-17	1	DIO3
2.24671717622457e-21	2.36292085217306	0.234	0.05	4.21574010946778e-17	1	RAB31
2.28403159051039e-21	-4.37577600607749	0.031	0.222	4.28575687643369e-17	1	AGR2
2.48750369448283e-21	-2.75952521002349	0.045	0.253	4.66755193232759e-17	1	CLDN1
2.56238797767274e-21	-3.19148807749101	0.024	0.21	4.80806480130512e-17	1	PTPRZ1
2.60942509132468e-21	2.85731554459164	0.266	0.057	4.89632524136162e-17	1	PMP22
2.7012023164802e-21	4.34756146915325	0.218	0.013	5.06853602664344e-17	1	OMD
2.85861422765855e-21	3.26552869041782	0.221	0.035	5.3639037367785e-17	1	FHL1
2.96618611738202e-21	2.64328333314147	0.232	0.053	5.56575163065563e-17	1	SHROOM4
3.9515800955646e-21	-3.06349749364597	0.034	0.23	7.41474489131742e-17	1	TPRG1
3.95578726940865e-21	-1.6516497474172	0.267	0.528	7.42263923231839e-17	1	B2M
4.53561073683358e-21	1.5533743533749	0.495	0.197	8.51061998659454e-17	1	P4HA1
4.62859622365761e-21	-3.3178485295434	0.023	0.229	8.68509795407114e-17	1	ARAP2
4.66881653733293e-21	-2.16295484676939	0.095	0.32	8.76056735065152e-17	1	ADH1A
4.68641195178391e-21	-3.41375862145266	0.029	0.247	8.79358338632733e-17	1	CAPN13
4.84229298970374e-21	-2.29670416724249	0.056	0.227	9.0860785658801e-17	1	PCSK9
4.87283414828414e-21	1.18930651728608	0.406	0.164	9.14338599584037e-17	1	CKB
5.05757200598111e-21	-3.41077946293754	0.072	0.282	9.49002811202295e-17	1	LOC138521057
5.75642497835805e-21	1.98983673154003	0.294	0.07	1.0801355829391e-16	1	PALLD
5.99086495145309e-21	1.99035984430132	0.407	0.2	1.12412589949066e-16	1	LOC138567840
7.23907032884278e-21	1.78158979216805	0.308	0.101	1.35833915650406e-16	1	AKT1
7.32846247146764e-21	-2.82470191585422	0.058	0.288	1.37511269814619e-16	1	URGCP
7.53407558808407e-21	-1.11238224770542	0.344	0.616	1.41369394334809e-16	1	ZFP36
7.67610888320256e-21	-2.95729730653172	0.055	0.266	1.44034507084413e-16	1	VWA7
7.94384681107388e-21	3.02168822560966	0.27	0.042	1.4905834156299e-16	1	TGFB2
8.77634590198761e-21	2.76388996657571	0.263	0.029	1.64679354504895e-16	1	LOXL3
8.90190639385162e-21	4.02701396529529	0.176	0.012	1.67035371574232e-16	1	SNTG1
9.02153491093351e-21	2.20038701089431	0.293	0.079	1.69280081068756e-16	1	NGF
1.00536016073671e-20	2.59356998958558	0.323	0.065	1.88645780560637e-16	1	RCN1
1.13458266878559e-20	-4.18282347104573	0.014	0.189	2.12893091970927e-16	1	MUC16
1.25369075291886e-20	5.12840782925393	0.13	0.005	2.35242532877695e-16	1	SCARA5
1.27291586565886e-20	1.49912280532215	0.417	0.125	2.38849933032229e-16	1	HSPG2
1.33896053049224e-20	-4.04352285232038	0.014	0.196	2.51242553941564e-16	1	FAM3D
1.40544583385196e-20	-3.99121549174652	0.027	0.242	2.63717856263982e-16	1	SHA
1.43753226767876e-20	2.06359470655428	0.329	0.09	2.69738554707243e-16	1	FKBP7
1.60369573631328e-20	2.35949259078622	0.272	0.059	3.00917467961824e-16	1	TRIO
1.61593823721114e-20	3.80700063825216	0.248	0.022	3.03214650830299e-16	1	CLCF1
1.92266899555048e-20	1.770361344254	0.242	0.032	3.60769610325093e-16	1	COL27A1
2.24104198238586e-20	3.10665067688909	0.22	0.044	4.20509117574883e-16	1	MMP19
2.33970718574184e-20	-3.54601013069806	0.017	0.174	4.39022656332599e-16	1	JUP
2.45129228469231e-20	-1.22369518119618	0.235	0.462	4.59960484299664e-16	1	ARPC1B
2.76603417920683e-20	-2.30229312444331	0.095	0.328	5.19018653386369e-16	1	CLDN3
2.90049055030472e-20	3.13507242295175	0.174	0.021	5.44248046859177e-16	1	MECOM
2.98770771834524e-20	3.9007889577957	0.22	0.018	5.606134762703e-16	1	SFRP1
3.00009061379727e-20	2.92731662334359	0.237	0.038	5.6293700277292e-16	1	SEMA3A
3.15463633008243e-20	0.968853327978626	0.761	0.532	5.91935960976667e-16	1	LMNA
3.87766339317877e-20	2.9454970343987	0.281	0.045	7.27604759096065e-16	1	LAMB1
3.9535459119996e-20	-1.8781289057241	0.069	0.243	7.41843354927606e-16	1	PTPRF
4.06413189810962e-20	2.82890352188131	0.219	0.033	7.62593709361289e-16	1	PDGFRL
4.24789602623192e-20	2.70093804941924	0.22	0.04	7.97075210362158e-16	1	FZD1
4.71700481050519e-20	2.27618416349539	0.331	0.078	8.85098782643194e-16	1	SH3PXD2B
4.79735161987278e-20	2.41099474547438	0.259	0.055	9.00175057952928e-16	1	CYR61
4.93214884848424e-20	2.34355082444306	0.313	0.079	9.25468409929583e-16	1	SLC8A1
5.00271181317581e-20	1.6016425847985	0.327	0.121	9.3870884462431e-16	1	PTK7
5.01624653705876e-20	-4.17614138231086	0.016	0.195	9.41248500213706e-16	1	CD22
5.07671569383307e-20	3.2976697631194	0.244	0.027	9.52594932790836e-16	1	FAM20C
5.39885804008409e-20	2.13081553650411	0.266	0.071	1.01304172264138e-15	1	LTBP3
5.9867061937193e-20	2.09518407789722	0.337	0.102	1.12334555018949e-15	1	ST3GAL4
7.1183817266637e-20	1.75382403090814	0.368	0.121	1.33569314719118e-15	1	BMP1
8.74111821886293e-20	-3.68343699893718	0.02	0.222	1.64018342258744e-15	1	NBEAL2
8.87178829144373e-20	1.74228743839785	0.449	0.171	1.6647023550065e-15	1	CRIM1
8.95219167272872e-20	3.432032545075	0.203	0.021	1.67978924547082e-15	1	SEPTIN11
9.29458117070606e-20	1.8696915302354	0.399	0.149	1.74403521087129e-15	1	LAMC1
9.69097750779701e-20	-2.09884868338215	0.093	0.314	1.81841501956303e-15	1	PRKCD
9.74080666303427e-20	4.0494326085414	0.174	0.012	1.82776496225175e-15	1	TWIST1
9.81267645260315e-20	-2.81388038572478	0.046	0.249	1.84125060956646e-15	1	CGN
9.89376419878831e-20	-0.571816912872257	0.997	0.94	1.85646591426064e-15	1	S100A11
1.03311580745484e-19	2.89910775449082	0.256	0.042	1.93853850110826e-15	1	VWC2L
1.13874713030401e-19	-3.98548301491154	0.035	0.219	2.13674511530245e-15	1	S6C6
1.16997267192367e-19	2.17858922306143	0.211	0.061	2.19533672159757e-15	1	ATP10A
1.32625221405537e-19	0.417711166979086	1	0.994	2.48857965445349e-15	1	ACTB
1.37584039403433e-19	1.97530682140534	0.385	0.109	2.58162691536602e-15	1	FAT1
1.51894991425659e-19	1.85746508196523	0.291	0.095	2.85015761911107e-15	1	ARHGAP6
1.64712785996778e-19	-3.49906662908778	0.022	0.179	3.09067071644354e-15	1	DSG4
1.67322370922996e-19	3.54246788020771	0.174	0.016	3.13963696799909e-15	1	ZCCHC24
1.78862342176566e-19	-3.50560971234614	0.017	0.159	3.35617298860109e-15	1	EXPH5
1.82248332425292e-19	3.79445013935687	0.142	0.011	3.41970770962818e-15	1	EPHA3
1.90545920507606e-19	2.75362172192225	0.325	0.089	3.57540365240472e-15	1	CCN1
2.22880378077794e-19	4.12485525973466	0.216	0.014	4.18212741425173e-15	1	PDGFRB
2.32165901686347e-19	1.98670624506579	0.474	0.186	4.35636097924262e-15	1	TPM1
2.50422584278846e-19	-2.2934726827392	0.056	0.242	4.69892937140827e-15	1	CLCA1
2.73154972156306e-19	-1.53930908865123	0.283	0.513	5.12547989754093e-15	1	PRDX5
2.74601008138812e-19	-2.34323415396906	0.045	0.214	5.15261331671667e-15	1	RAB3D
3.23311862502167e-19	-2.32157016658602	0.069	0.262	6.06662378799066e-15	1	MOV10
3.25931895425557e-19	-3.11198952805164	0.022	0.178	6.11578608576516e-15	1	SH3BP1
3.31915199587919e-19	3.43643873453192	0.213	0.021	6.22805680506771e-15	1	SNCAIP
3.90078637283717e-19	3.80843987538465	0.192	0.017	7.31943554999167e-15	1	ROR2
4.02444409251378e-19	-1.65402882680721	0.142	0.362	7.55146689519286e-15	1	ELF1
5.08952476889505e-19	2.65633732814201	0.31	0.056	9.54998427635468e-15	1	CNN3
5.10721724675654e-19	4.1547804479333	0.16	0.013	9.58318244181397e-15	1	ADAMTS15
5.12435876553297e-19	2.68921458919533	0.227	0.048	9.61534678764607e-15	1	RDH10
5.54451355688131e-19	-4.69739066362509	0.009	0.163	1.04037252381321e-14	1	AGAP2
5.67290708286458e-19	-3.72199603141466	0.015	0.186	1.06446428502871e-14	1	GALNT3
5.72620158276451e-19	4.87563812902204	0.191	0.012	1.07446446498993e-14	1	COL6A6
5.84008419366941e-19	-3.00650450816123	0.042	0.245	1.09583339810013e-14	1	NPDC1
5.94597505268972e-19	3.87024853938472	0.16	0.013	1.1157027588867e-14	1	PLXDC2
6.06887071892569e-19	4.16106135408033	0.145	0.009	1.13876290169922e-14	1	LOC138492205
6.57557147802568e-19	2.21452364254975	0.249	0.059	1.23384023213674e-14	1	RGS3
6.80406161611611e-19	3.91087786669638	0.161	0.013	1.27671412164803e-14	1	NOVA1
7.08867759243503e-19	2.39747615341484	0.247	0.057	1.33011946344451e-14	1	GLI3
8.32430497483783e-19	-3.53744580686981	0.02	0.189	1.56197258547857e-14	1	LOC138528711
8.5408112475278e-19	2.13020649593436	0.33	0.084	1.60259782248612e-14	1	CFL1
9.31760858777945e-19	-1.9037918108201	0.107	0.374	1.74835607541094e-14	1	KLF5
1.01670571403051e-18	0.981495784734462	0.739	0.543	1.90774660180685e-14	1	ILF3
1.16288472760077e-18	2.91332349396101	0.257	0.032	2.18203690287008e-14	1	CCDC88A
1.24176860382305e-18	-2.82814510963872	0.036	0.221	2.33005460821357e-14	1	MYO5B
1.37263458025933e-18	1.73343758628577	0.45	0.166	2.5756115263986e-14	1	NOTCH3
1.38672147319554e-18	1.45233022350324	0.52	0.236	2.6020441723041e-14	1	WLS
1.41219190177687e-18	2.30349375970407	0.295	0.068	2.64983688449412e-14	1	TSPAN4
1.5369194749988e-18	-2.36285143553213	0.118	0.36	2.88387570288776e-14	1	LOC138487739
1.54518951626363e-18	2.83687596158263	0.409	0.154	2.89939360831708e-14	1	CRABP2
1.56279550674009e-18	-2.22454441954636	0.081	0.323	2.9324294888471e-14	1	FLNB
1.61622328711379e-18	2.88328260775382	0.208	0.03	3.03268137594031e-14	1	SGCB
1.6298272505389e-18	-2.60145469635418	0.062	0.246	3.0582078529112e-14	1	FCN2
1.63627761858026e-18	1.66874169460272	0.378	0.124	3.070311323504e-14	1	CD81
1.7101624973922e-18	3.07079879326148	0.248	0.047	3.20894891010672e-14	1	CREB5
1.73679489962257e-18	2.58579423623701	0.216	0.038	3.2589219496518e-14	1	ITPR1
1.76621418575049e-18	-2.82031795924752	0.058	0.261	3.31412429814221e-14	1	TGM1
1.79313721701328e-18	-2.36403263898592	0.399	0.586	3.36464267400371e-14	1	LOC138472539
1.82137215352547e-18	-3.33358156127507	0.024	0.209	3.41762270887519e-14	1	RHOD
1.87160006834239e-18	3.40333025103542	0.183	0.02	3.51187036823767e-14	1	MYL9
1.87923051473583e-18	4.4706808837775	0.151	0.008	3.5261881378503e-14	1	KIF26A
1.96803889590984e-18	4.19554348537048	0.131	0.007	3.69282818428523e-14	1	MAMDC2
2.18106317042416e-18	2.34588195174128	0.189	0.048	4.0925469329839e-14	1	MEGF6
2.45997897993557e-18	1.96950897827526	0.289	0.085	4.61590455795111e-14	1	SEPTIN10
2.53996668213582e-18	-2.25759469759766	0.057	0.245	4.76599348235966e-14	1	PLCH2
2.73228272368909e-18	1.47385336023	0.587	0.366	5.12685530273021e-14	1	TUBA1B
2.92616840233624e-18	3.54001986111536	0.175	0.019	5.49066239014372e-14	1	FSTL3
3.02400612337912e-18	-2.98337029929909	0.031	0.213	5.67424508990858e-14	1	SEMA4B
3.60386075931332e-18	2.05863378271141	0.323	0.11	6.76228432877552e-14	1	ADD3
3.86825025506652e-18	-2.60844087083262	0.064	0.28	7.25838477860683e-14	1	APBB1IP
4.04062927299022e-18	-2.92329711859132	0.04	0.246	7.58183676783884e-14	1	CLIC3
4.81802755452465e-18	3.02306829671105	0.201	0.027	9.04054690331006e-14	1	CLIC4
5.32915988763406e-18	2.33154593078646	0.244	0.05	9.99963561315656e-14	1	SRPX2
6.04152424328481e-18	4.12498860850773	0.182	0.012	1.13363160900996e-13	1	IGSF10
6.37467256279769e-18	0.858853034324529	0.771	0.616	1.19614355968336e-13	1	HNRNPH1
7.06058214476598e-18	-1.81206108795758	0.103	0.299	1.32484763364389e-13	1	MGARP
7.25380647404656e-18	1.19303260964624	0.544	0.308	1.3611042467901e-13	1	SKI
8.52854315767181e-18	4.58155794394585	0.16	0.01	1.60029583810554e-13	1	CYP2A13
9.11234500457005e-18	-3.25205424097833	0.104	0.302	1.70984041665752e-13	1	AVD
9.52368240629272e-18	2.18207412031498	0.245	0.06	1.78702376671677e-13	1	FKBP14
9.69753345064496e-18	1.28543046600623	0.503	0.25	1.81964517667902e-13	1	LPP
9.77236078441199e-18	1.62652718591143	0.261	0.086	1.83368577758707e-13	1	IL11RA
1.01098146330407e-17	1.42182519279982	0.587	0.262	1.89700561774377e-13	1	PCDHGC3
1.05719116517321e-17	-1.11588034707568	0.504	0.685	1.98371350233102e-13	1	CAPNS1
1.08587482509491e-17	1.67712220696259	0.337	0.13	2.03753552180809e-13	1	TUBB
1.08617102437678e-17	3.50952948663739	0.172	0.018	2.0380913101406e-13	1	LOC138567786
1.15140595840126e-17	1.67787107681095	0.297	0.096	2.16049814034412e-13	1	PRSS23
1.17084728032818e-17	-2.24611380057299	0.053	0.236	2.19697783680779e-13	1	LOC138503858
1.17151683995183e-17	-2.05213496503594	0.065	0.258	2.19823419848561e-13	1	POF1B
1.19568612488459e-17	0.77671207711218	0.786	0.586	2.24358544473344e-13	1	HSP90B1
1.20760163156917e-17	2.54569395974761	0.26	0.056	2.2659437014764e-13	1	HTRA1
1.27428360071132e-17	-2.70971551707067	0.035	0.199	2.39106574837472e-13	1	SEMA4F
1.63934099827997e-17	2.86743071101164	0.157	0.02	3.07605944917253e-13	1	NTN5
1.81732172234067e-17	3.07985277071012	0.187	0.023	3.41002247980004e-13	1	TF
1.97102651915999e-17	0.815600595111057	0.752	0.593	3.69843416055181e-13	1	LOC138504591
1.98261919973903e-17	-2.96274978174796	0.029	0.186	3.72018666639032e-13	1	RIPK4
2.00091879390802e-17	1.75020990451471	0.381	0.151	3.754524024889e-13	1	CHSY3
2.16546494367244e-17	-3.59027947422894	0.016	0.163	4.06327842030697e-13	1	TNFAIP8L2
2.2475713674914e-17	5.21618563924795	0.232	0.029	4.21734291396087e-13	1	APOC1
2.25225027547002e-17	3.20290855893704	0.161	0.018	4.22612241689194e-13	1	CLMP
2.60774807258271e-17	1.52428454562097	0.353	0.165	4.89317848339419e-13	1	NFIA
2.71351922886103e-17	-1.62604545513048	0.123	0.341	5.09164748103484e-13	1	TJP2
2.81892356195078e-17	4.67235128762228	0.161	0.01	5.28942817164444e-13	1	COL6A4
3.44129290681978e-17	-3.44342877275205	0.024	0.213	6.45724201035664e-13	1	AQP3
3.52393330662975e-17	-1.91433323667914	0.061	0.214	6.61230845656005e-13	1	ITPR3
3.54283697221874e-17	1.49629483357413	0.36	0.142	6.64777929467124e-13	1	ATP8B2
3.65208830924253e-17	2.41524275336015	0.241	0.058	6.85277850346268e-13	1	PIK3R3
4.31229769019655e-17	-3.39492471365806	0.021	0.198	8.09159538588482e-13	1	GRAMD1C
4.52300839139107e-17	-1.68883344013109	0.369	0.549	8.4869729456062e-13	1	GSTP1
4.76805800853678e-17	-4.12070772067537	0.011	0.136	8.94678404721841e-13	1	LOC138527766
5.24319914578173e-17	-1.83594892357986	0.296	0.554	9.83833887714483e-13	1	MYO10
5.44267139711915e-17	-2.75665826548487	0.042	0.256	1.02126286095544e-12	1	FGD4
5.56026156189659e-17	3.38597625399397	0.188	0.021	1.04332747947428e-12	1	HHIP
5.59135345501181e-17	-5.0921514453154	0.007	0.159	1.04916156229842e-12	1	MUC3B
5.70286008970071e-17	-2.24041541179265	0.085	0.303	1.07008466723144e-12	1	PPL
5.95048400755601e-17	-2.27606233962448	0.067	0.277	1.11654881917781e-12	1	PDLIM5
6.29124191652749e-17	3.9174832217099	0.137	0.011	1.18048863321722e-12	1	AXIN2
6.34941316937245e-17	4.25976415527951	0.141	0.009	1.19140388710105e-12	1	GALNT16
6.37827464271573e-17	-3.11433712122532	0.018	0.146	1.19681945395918e-12	1	TMC7
6.87093776611152e-17	-3.2028424464863	0.03	0.213	1.28926276243317e-12	1	BLNK
7.16315558435885e-17	2.55820562688677	0.241	0.049	1.3440945138491e-12	1	TSHZ2
7.55499616898935e-17	5.51973330885383	0.145	0.005	1.41761948114916e-12	1	LVRN
8.03048799990666e-17	3.49903331507188	0.163	0.016	1.50684076830249e-12	1	PODN
8.96277078719643e-17	1.42988916971842	0.455	0.202	1.68177431050954e-12	1	FKBP11
9.65136315971989e-17	3.13331773452248	0.201	0.023	1.81098178328984e-12	1	FYN
9.67791545253248e-17	-3.49477772053675	0.014	0.159	1.8159640555132e-12	1	ARHGAP27
9.91491334989796e-17	2.57350066251611	0.224	0.05	1.86043434097485e-12	1	WIF1
1.0238819114918e-16	-3.22941454508262	0.028	0.176	1.92121201872322e-12	1	CNFN
1.09005282210347e-16	2.57029156243203	0.166	0.031	2.04537511539495e-12	1	LOXL1
1.12641822599768e-16	2.32050929382838	0.311	0.082	2.11361115926205e-12	1	LTA4H
1.24437409798832e-16	-3.47825925418749	0.022	0.189	2.33494355746528e-12	1	LAMA3
1.2461990568397e-16	3.52723148837085	0.158	0.018	2.33836791025401e-12	1	RIPOR3
1.28880019556606e-16	-4.22460680373224	0.009	0.161	2.41830468696015e-12	1	NECTIN4
1.43673765162725e-16	3.06249418700251	0.151	0.019	2.69589452951338e-12	1	CLEC11A
1.50966694612384e-16	-2.93880491398012	0.018	0.133	2.83273905770678e-12	1	ARHGEF16
1.52088858554223e-16	-1.38336752377276	0.266	0.476	2.85379534191143e-12	1	ACTN4
1.7317188751462e-16	-1.43770748296654	0.172	0.363	3.24939729732434e-12	1	MVP
1.87712800819047e-16	3.86335937487286	0.167	0.012	3.52224299456859e-12	1	PROS1
1.88601261233672e-16	1.97792400208324	0.227	0.069	3.53891406578861e-12	1	SEMA5A
1.90542409198838e-16	-3.27182726915659	0.025	0.162	3.575337766207e-12	1	SRGN
2.00329189352533e-16	4.61690402942288	0.154	0.008	3.75897690901094e-12	1	HMCN1
2.08098233587759e-16	0.594470094380754	0.986	0.968	3.9047552550407e-12	1	ATP6
2.08256512079207e-16	3.2828616622228	0.158	0.022	3.90772519265424e-12	1	DISP1
2.17201053247074e-16	-1.24107602842513	0.194	0.407	4.0755605631281e-12	1	NT5C1B
2.46985193273368e-16	1.82268273841237	0.268	0.082	4.63443016658148e-12	1	NEO1
2.57682381833789e-16	3.76585502672306	0.207	0.015	4.83515221272921e-12	1	LPAR1
2.63370141687514e-16	6.26171663103827	0.129	0.003	4.9418773386245e-12	1	CLEC3B
2.6978963608067e-16	-3.60955438832906	0.015	0.154	5.06233273141768e-12	1	SYT2
2.71300462024269e-16	1.98345207354028	0.215	0.051	5.09068186942338e-12	1	SDC3
2.78988530139768e-16	0.334204794143168	0.545	0.23	5.23494077954261e-12	1	BASP1
2.89213680387216e-16	1.56099505791472	0.32	0.11	5.42680549878572e-12	1	CAVIN2
3.04520210388749e-16	-1.23672734713904	0.254	0.481	5.71401722773448e-12	1	GSTT1
3.46869085602456e-16	-3.62256895256241	0.013	0.141	6.50865152224449e-12	1	UNC13D
3.5284064783703e-16	0.960949056370442	0.671	0.454	6.62070191601403e-12	1	SSR1
3.53533463368613e-16	2.33257470208943	0.234	0.048	6.63370190664865e-12	1	PDLIM4
3.55664069407706e-16	2.35969220445987	0.248	0.054	6.6736805983662e-12	1	DIP2C
3.60275115816626e-16	3.64012376529447	0.175	0.015	6.76020227318317e-12	1	MAP1B
3.96400722749618e-16	-3.21299133397942	0.02	0.162	7.43806316167383e-12	1	LOC138569271
4.00716227928254e-16	2.78533423900536	0.18	0.029	7.51903930084575e-12	1	ZFHX4
4.19722385731236e-16	1.95176052758367	0.217	0.066	7.87567084586091e-12	1	PID1
4.40520858159841e-16	1.81690089077053	0.316	0.095	8.26593338251125e-12	1	CAVIN1
6.50685917764856e-16	-2.98907506829801	0.031	0.218	1.22094705609398e-11	1	PATJ
6.8139318399443e-16	-3.16249817771434	0.022	0.151	1.27856617044715e-11	1	FER1L4
6.83934343043824e-16	-2.94630104460771	0.017	0.121	1.28333440128743e-11	1	CES1
7.29520125094437e-16	1.06432383843247	0.541	0.324	1.3688715627272e-11	1	CNIH1
7.30296614138193e-16	2.02493299427578	0.225	0.059	1.3703285667689e-11	1	GULP1
7.67458967133623e-16	-3.71755217849014	0.013	0.165	1.44006000592953e-11	1	PRRG4
7.99559890781093e-16	0.719825373235164	0.898	0.831	1.50029417906164e-11	1	ND4
8.71507842204101e-16	3.17997951908414	0.157	0.017	1.63529731511177e-11	1	MMP16
8.86819510302638e-16	-3.59147416285443	0.014	0.163	1.66402812913187e-11	1	PTPN18
9.48447237369132e-16	-2.44807736641101	0.041	0.192	1.77966639619944e-11	1	NRG1
1.02603606302199e-15	3.03000788989914	0.166	0.02	1.92525406865446e-11	1	AUTS2
1.04506208818346e-15	-2.67277923926076	0.037	0.18	1.96095450226745e-11	1	CEACAM5
1.09083784003559e-15	-0.895044259220795	0.882	0.916	2.04684812304277e-11	1	PFN1
1.14445014331007e-15	-1.57592570860234	0.079	0.226	2.14744624890701e-11	1	ETHE1
1.22171743197361e-15	2.41306086566195	0.148	0.019	2.29243058935529e-11	1	RBP4
